property_id,precio
82603b6ec5d3034e4facb34a,343205376
e4d4c0fe71859192fb729755,363320224
e8f5b161ce53f56aaca46470,656919424
f62e8d6f2524d7b4174f3071,424645664
d7f9babcd12374c239be827d,321310272
9e607837e732977eec8bf70a,587041792
0de81525f94d3e421111375d,464263584
e1307bbfdfdd67a77562ea03,368472192
61062c63dabe2f57f06259ca,486222784
4b11a5124dad7eb48c3a924d,587041792
2cafd84547908b627ffcedae,572545088
d83ee01adc895919e5f1d038,807147264
f1ce2447d6deb326c7d13653,382851264
b529251c453cca9a81cc1b49,592273024
4b75beaae14dcdccbd434324,499146016
b7d6b85cdad933fb665553ba,420554976
f3687b17c3ac3f0df1b17cff,639547584
f4088bc85fd8233e42306384,571876032
792ded907a84cc9fc76b31dc,423891712
5a64842d7e616f0cef3ccfac,623629376
952116a752e49ef4480fa37e,753458944
3a79b826d6f5a36b912c775a,261317648
2f82d25ae9b2777374709ed7,291285152
e089ed3d13b274200345e006,410411456
e338dac27f98c0370452ca30,587041792
0992fb1eed4754d93b910521,299236704
05f0e576705bf7c597cd8c75,442242688
29a1c723ac903e195a0c1aa2,112526968
d293a800a63421a6521457e9,391599552
3ee317a6d38dcf50a13cda5b,391599552
e634ad2ae281f7fde73cb99f,391599552
d0ed3b8726093a7e220b45e5,364307136
7c484b41761d479f6db73dba,320904160
409a3d6826b62e63a8cba791,587041792
592179620707b7ff94db50ca,473934848
12d6bcc5bb8c76bc4175658f,461141120
c2406e1813afb4f485463910,427613888
3aea2f162e3bcb804e3528d5,375887648
ec0f76cf88a653c42f4dac0a,700268544
cfb5a28f983e7730bf62357c,1364846848
1ee66fd9a8c9a7ceb9c81154,423891712
04181d9e60e2c3a10a226c7f,623629376
c66ce3cbe3dd40e6396a2d46,753458944
e8e2710121889f6a8f2272d1,261317648
f4f1debd5e3a1cdc68568dcd,393090240
8caa972ad17176304ec5140a,486222784
78e0664c339b277e3ba27aa3,420084768
0673f5dd426e9f7aa965485b,514406976
72358facf7bf143392423502,1558940672
dd140ca5f580cc5d8148ec3c,294590432
094dc7eecffbd0c71f8810d9,117807824
84a9b35f004d1f58d0abcf2a,178238544
fd83638011b34e99f1d2eb54,380004128
7aac723e36db36081c5a3fa4,380004128
392c08cb3c3ade398161a392,415416544
74d12d2d064e7121eec3a510,562011456
f17544077dd45440ad540fb3,547114304
807fadba2b5998cef6b693fa,587041792
3db15b219ac79ef16742dc27,509437440
f99b15c2ece744d1dac7eeaa,393024384
2d65c5471df150b33def3b0c,465489792
b3b67996b68d102be693f8e0,367700640
24ff1d8884caa645b2d0d88e,354287392
1f3cefcf18772afcbb5ca335,504113280
f48532476ac36abab7f0e43d,255613840
62823cd922f2e4bfa143123e,196451072
c20c4441261f20b5f1d4aaeb,750445312
503f71c730a128d89ad6b455,641403968
eaaf616d351cdd27bb41967d,750445312
8d1f5b18cfa7376873e5bbff,587041792
f6472a0b94e9dab1ce696c82,433602624
0bc92b21165d7c17a4ecdeb5,257208704
73b88f8688205b122203c40a,656919424
0d44ae69912b4ee0069f09dd,367919136
70c5702892863fc8e4e334b2,394719424
e649f3cf04e32a4ced5400aa,450695968
6e69a05cfe86a9deee3ead9a,461141120
24066352ba4eaa75f692fd78,394719424
43627cab30cf1a9eebefead7,461141120
9d0a3a2a25ccce0c2e1ee8f1,146124112
ce8d90ec3e00780ac608e1dd,394719424
4ca3020316ee040b83e81c8b,394719424
05e4689ac244f6412ccf6a72,167715312
f78740435faabfe25cf178c8,309365152
90e90372556a82c0a705ff3c,270970240
95b3e450a51207e01d375c6c,378296160
bf30a5268a83aee22611e6bf,490290112
a7599d07374fab61d7e1ac86,861885312
84f47f3a5c6d89b64ba4d0b0,609732928
44270bef20003bca7e80491b,199600016
